path,split,group_id,class_dir,m1_label,m2_label,m1_class,m2_class
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (621).JPG,test,G059271,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (629).JPG,test,G059279,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (632).JPG,test,G059283,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (643).JPG,test,G059295,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (66).JPG,test,G059313,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (660).JPG,test,G059314,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (670).JPG,test,G059325,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (679).JPG,test,G059334,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (680).JPG,test,G059336,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (687).JPG,test,G059343,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (688).JPG,test,G059344,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (690).JPG,test,G059347,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (692).JPG,test,G059349,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (694).JPG,test,G059351,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (699).JPG,test,G059356,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (708).JPG,test,G059367,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (713).JPG,test,G059373,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (724).JPG,test,G059385,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (728).JPG,test,G059389,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (73).JPG,test,G059391,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (731).JPG,test,G059393,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (74).JPG,test,G059402,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (745).JPG,test,G059408,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (749).JPG,test,G059412,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (76).JPG,test,G059424,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (761).JPG,test,G059426,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (77).JPG,test,G059435,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (770).JPG,test,G059436,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (776).JPG,test,G059442,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (779).JPG,test,G059445,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (796).JPG,test,G059464,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (802).JPG,test,G059472,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (806).JPG,test,G059476,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (811).JPG,test,G059482,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (815).JPG,test,G059486,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (828).JPG,test,G059500,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (832).JPG,test,G059505,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (84).JPG,test,G059513,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (846).JPG,test,G059520,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (850).JPG,test,G059525,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (862).JPG,test,G059538,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (890).JPG,test,G059569,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (93).JPG,test,G059613,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (936).JPG,test,G059620,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (938).JPG,test,G059622,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (947).JPG,test,G059632,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (948).JPG,test,G059633,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (953).JPG,test,G059639,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (958).JPG,test,G059644,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (968).JPG,test,G059655,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (970).JPG,test,G059658,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (98).JPG,test,G059668,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (993).JPG,test,G059683,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (10).JPG,test,G059691,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1001).JPG,test,G059694,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1003).JPG,test,G059696,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1005).JPG,test,G059698,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1016).JPG,test,G059710,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1026).JPG,test,G059721,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1029).JPG,test,G059724,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1046).JPG,test,G059743,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1063).JPG,test,G059762,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1064).JPG,test,G059763,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1068).JPG,test,G059767,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1076).JPG,test,G059776,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1079).JPG,test,G059779,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1082).JPG,test,G059783,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1093).JPG,test,G059795,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1114).JPG,test,G059819,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1134).JPG,test,G059841,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (114).JPG,test,G059847,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1160).JPG,test,G059870,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1172).JPG,test,G059883,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1174).JPG,test,G059885,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1188).JPG,test,G059900,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1211).JPG,test,G059927,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (123).JPG,test,G059947,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1239).JPG,test,G059957,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1247).JPG,test,G059966,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (126).JPG,test,G059980,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1276).JPG,test,G059998,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1281).JPG,test,G060004,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1282).JPG,test,G060005,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1302).JPG,test,G060028,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1309).JPG,test,G060035,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1310).JPG,test,G060037,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1313).JPG,test,G060040,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1329).JPG,test,G060057,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1332).JPG,test,G060061,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1360).JPG,test,G060092,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1363).JPG,test,G060095,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1371).JPG,test,G060104,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1382).JPG,test,G060116,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1383).JPG,test,G060117,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1385).JPG,test,G060119,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1401).JPG,test,G060138,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1413).JPG,test,G060151,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1414).JPG,test,G060152,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1418).JPG,test,G060156,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1435).JPG,test,G060175,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1440).JPG,test,G060181,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1451).JPG,test,G060193,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1462).JPG,test,G060205,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1471).JPG,test,G060215,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
