path,split,group_id,class_dir,m1_label,m2_label,m1_class,m2_class
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (486).JPG,val,G059120,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (49).JPG,val,G059124,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (490).JPG,val,G059125,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (5).JPG,val,G059135,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (501).JPG,val,G059138,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (505).JPG,val,G059142,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (506).JPG,val,G059143,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (525).JPG,val,G059164,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (527).JPG,val,G059166,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (529).JPG,val,G059168,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (538).JPG,val,G059178,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (543).JPG,val,G059184,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (547).JPG,val,G059188,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (550).JPG,val,G059192,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (558).JPG,val,G059200,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (559).JPG,val,G059201,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (579).JPG,val,G059223,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (580).JPG,val,G059225,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (583).JPG,val,G059228,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (585).JPG,val,G059230,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (593).JPG,val,G059239,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (610).JPG,val,G059259,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (614).JPG,val,G059263,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (636).JPG,val,G059287,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (641).JPG,val,G059293,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (654).JPG,val,G059307,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (655).JPG,val,G059308,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (666).JPG,val,G059320,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (668).JPG,val,G059322,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (672).JPG,val,G059327,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (689).JPG,val,G059345,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (716).JPG,val,G059376,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (718).JPG,val,G059378,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (737).JPG,val,G059399,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (747).JPG,val,G059410,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (752).JPG,val,G059416,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (783).JPG,val,G059450,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (786).JPG,val,G059453,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (797).JPG,val,G059465,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (826).JPG,val,G059498,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (836).JPG,val,G059509,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (840).JPG,val,G059514,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (855).JPG,val,G059530,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (859).JPG,val,G059534,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (872).JPG,val,G059549,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (876).JPG,val,G059553,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (893).JPG,val,G059572,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (907).JPG,val,G059588,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (918).JPG,val,G059600,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (931).JPG,val,G059615,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (933).JPG,val,G059617,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (950).JPG,val,G059636,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (96).JPG,val,G059646,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (966).JPG,val,G059653,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (969).JPG,val,G059656,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (980).JPG,val,G059669,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (991).JPG,val,G059681,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1).JPG,val,G059690,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1004).JPG,val,G059697,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1025).JPG,val,G059720,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1031).JPG,val,G059727,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1039).JPG,val,G059735,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1048).JPG,val,G059745,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1067).JPG,val,G059766,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (107).JPG,val,G059769,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1071).JPG,val,G059771,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (109).JPG,val,G059791,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1098).JPG,val,G059800,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (11).JPG,val,G059802,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1100).JPG,val,G059804,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1110).JPG,val,G059815,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1116).JPG,val,G059821,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1125).JPG,val,G059831,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1142).JPG,val,G059850,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1166).JPG,val,G059876,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1175).JPG,val,G059886,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1176).JPG,val,G059887,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1184).JPG,val,G059896,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1192).JPG,val,G059905,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1199).JPG,val,G059912,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1212).JPG,val,G059928,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1220).JPG,val,G059937,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1222).JPG,val,G059939,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1235).JPG,val,G059953,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1237).JPG,val,G059955,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1240).JPG,val,G059959,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1243).JPG,val,G059962,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1244).JPG,val,G059963,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (125).JPG,val,G059969,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1264).JPG,val,G059985,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1267).JPG,val,G059988,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (127).JPG,val,G059991,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1272).JPG,val,G059994,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1286).JPG,val,G060009,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (129).JPG,val,G060013,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1295).JPG,val,G060019,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1297).JPG,val,G060021,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (130).JPG,val,G060025,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (131).JPG,val,G060036,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1312).JPG,val,G060039,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1333).JPG,val,G060062,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1337).JPG,val,G060066,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1343).JPG,val,G060073,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1344).JPG,val,G060074,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___healthy/image (1347).JPG,val,G060077,Tomato___healthy,Tomato,Tomato___healthy,Tomato,Tomato___healthy
